titles,Category
26819,326.26
32872,54.46
8003,186.0790476
27508,93.9
4026,325
19809,328
2946,211.43
12883,192.6
13670,189.2
2537,152.83
22750,71
15295,313
24556,194.1
25366,208
19263,293.53
29414,195.35
19847,328
25646,295.41
7217,207.98
21943,124.08
27136,328
39088,224.54
31045,305
25534,263.96
614,211.78
32903,303
13935,127.04
24741,163.24
32322,328
2219,55.44
32917,303
17802,289.95
31739,245.61
9997,134.88
15876,313
1246,155.95
7538,328
13879,258.02
34216,213.22
15925,328
26370,214.9
25631,125.82
32959,187.77
13552,218.06
6738,55.92
18862,322.78
10073,328
19030,221.2
7517,328
36256,313
35006,292.21
24148,301
20805,151.4
6127,298.54
34134,238.36
29899,108.22
8456,141.48
34778,216.97
26977,328
27268,328
16325,105
19110,133.78
38668,274.46
22496,328
29720,110.64
38470,91.12
32220,328
17309,270.97
19549,203.43
18091,186.37
35837,214.62
18188,176.77
14032,64.88
26058,232.01
9048,212.03
27790,84.44
38733,306
10927,328
34338,151
34642,237.98
36740,109.89
20013,328
9809,308.48
23317,25
24275,300.62
8665,325
4451,314
14080,271.34
26612,328
17489,225.21
18082,302.24
24608,222.6
35506,62.03
33225,113.66
4421,314
10859,123.56
6031,283.33
38230,284.76
22707,176.19
15753,191.45
1692,111.9593333
15087,176.87
12681,192.11
3957,225.11
39644,23.8
5676,305
36695,270.53
18647,240.38
27001,321.04
8393,208
6897,126.96
17687,77.1
28389,164.76
12436,167.63
13813,258.02
11352,328
2386,41.33
20774,195
37267,177.61
10066,328
28686,113.5
32310,297.32
15072,201.48
7198,319.69
34780,217.02
20827,241.45
16134,275.72
37760,328
18757,119.63
32178,328
33835,220.11
3567,313
25804,122.46
30466,298.9
24165,301
36870,201.52
22829,263.26
28454,199.07
35640,59.1
7685,74.63
1616,132.51
13249,83.29
36292,201.52
3929,192.7
20304,107.1466667
11244,155
34506,204.9158333
18560,136.715
13941,258.02
23617,282.22
8859,325
30223,88.08
30366,196.48
14457,264.68
7529,328
29915,184.64
17619,165.86
14555,184.76
9966,314
7494,328
24750,110.78
27708,170.96
18731,74.61
8462,287.95
34220,203.32
22839,305.92
13270,291.2
7440,328
7496,328
4663,112.04
21861,293
4305,253.12
15536,279
34657,99.14
38538,157.04
38731,306
17545,138.22
26273,310.15
3808,222.31
33546,186.31
14587,84.86
38623,266.22
7985,182.54
23895,123.36
27544,0
15993,102.25
13295,291.41
8237,78.75
4057,325
27190,328
26975,328
3759,281.22
13574,206.96
20648,195
31629,71.24
27704,124.69
31823,173.68
30666,311.6
3894,133.72
17884,73.44
28106,300.09
8834,325
20288,204.04
10492,254.84
21247,86.41
24893,87.12
36746,197.32
15940,325.28
34751,215.67
7397,324.52
25791,84.97
27724,130.87
31253,196.78
21579,217.93
10947,328
20097,202.01
12336,166.68
26021,242.17
38346,99.36
7374,328
19075,141.24
14995,273.56
24432,163.67
33710,217.12
4393,172.25
23625,57.53166667
1708,293.695
11989,133
27294,328
39355,298.34
14079,275.78
2103,55.96
21193,309.22
7144,213.3
18204,328
12127,239
34913,199.78
35121,173.55
32823,54.26
28115,264.72
29572,242.13
8143,311
28552,204.56
36608,189.46
15297,313
17595,69.37
7088,213.49
8606,280.5
36922,304.55
6986,275.78
31179,202.97
24667,221.43
33930,214.54
28679,204.29
34823,302.62
21327,167.9
24663,227.72
12143,210.85
14584,240.26
33694,255.49
8688,185.16
38924,313
38280,103.48
14261,251.36
15987,62.13
18215,316.03
32297,216.14
5411,261.66
12223,123.19
25463,184.06
39596,285.64
19010,59.1
6527,273.05
3079,311
4052,312.61
25152,196.535
698,228.52
7595,101.9
20411,74.16
1934,133.56
25576,308.22
791,140.88
24089,295.63
29227,311.2
7831,173.8
23192,306.1
38200,75.86
30861,177.2
11099,328
36158,192.57
4614,128.59
38865,106.86
139,130.2
38955,280.87
11536,205.18
9332,204.09
39261,154
23706,114.17
19426,144.6
35715,303
15234,313
11921,210.23
31054,256.92
33685,87.38
489,257.78
1515,112.29
22327,227.55
21186,313
27705,123.23
7117,55.783
33947,293.64
38314,115.84
36902,193.33
17818,224.49
20874,226.2
4287,203
21685,0
31021,289.8
23769,225.84
22819,169.07
21903,134.38
30655,328
3669,259.64
21465,193.63
401,134.88
16180,105
27475,183.8496429
26478,328
36872,196.6
27587,0
11608,101.62
11800,299
9917,328
1387,271.96
31571,287.93
27941,119.96
1875,324.91
6044,267.57
16759,311
15686,299
37286,144.09
25231,224.8
23830,309
30998,173.21
21960,276.52
22495,328
33817,229
36924,304.71
36212,152.4
32199,328
30738,328
15310,313
20145,313
2490,215.9
19142,214.01
5691,191.54
14012,264.68
36386,313
23738,121.84
17269,181.09
26532,328
17552,108.59
31879,59.35
10079,328
2128,54.78
30890,193.14
32973,232.24
33983,98.83
1624,163.5265
19696,328
10449,184.47
18240,166.28
14319,135.92
21575,237.11
30222,88.08
16295,106.94
18898,248.38
10847,228
30765,328
33056,24.78
10634,143.96
29063,303
2095,55.3
6717,97.62
32258,328
18602,233.98
19453,123
9152,214
36625,213.34
33799,304.58
11745,94.71
4947,210.53
16433,167.08
17616,89.49
36514,25
2100,55.32
30750,328
11538,60.3
13108,278.55
20252,186.8
9556,69.74
7943,185.38
30101,262.786
19410,174.66
11910,302.57
3491,311
21335,32.32
38030,207.8
29892,299
24076,125.95
880,305.19
10513,247.96
36661,217
21190,313
6413,305
4852,176.52
34203,168.61
32906,303
5650,305
28867,195.72
13888,278
34127,201.95
4806,303
29694,122.04
24467,299.28
1574,230.94
6205,305
12011,133.14
18043,278.09
9248,198.54
6978,273.56
9366,317.02
25147,301.38
29699,118.99
24296,281.27
1458,209.6
27461,204.82
31199,199.78
38532,163.22
6554,305
1743,192.81
2635,189.2
3962,157.67
16764,207.46
4652,175.22
5515,272.56
16114,242.74
3224,182.06
27202,328
6831,54.76
28383,300
757,129.39
28822,203.59
38880,313
876,263.17
17479,92.91
37219,304.576
11582,121.6
8835,325
4639,304.76
33286,99.05
18984,66.1
26963,328
34796,248.53
30644,328
30059,191.92
37915,191.8
22510,328
38043,206.56
20081,46.8
3078,311
11071,328
30277,75
5746,304.39
35125,256.89
30618,318
708,237.04
26060,229.13
22387,328
38800,123.53
11801,299
13031,129.07
27862,92.39
11591,268.12
31575,113.85
18514,198.31
12374,143.64
38147,194.4
17915,27.12
24179,301
13908,147.02
39001,271.77
984,95.44
25091,254.28
13001,328
38531,251.8
3772,178.17
8601,280.22
3849,71.64
10491,135.83
3421,306.26
802,317.6
13423,198.08
22408,207.94
4277,214
30326,133.18
34322,151
10243,324.02
17275,193.98
35177,320.64
3370,202.93
1454,114.48
16934,200.61
11055,328
32678,54
1963,256.66
1543,190.71
37000,81.68
35922,313
35983,138.36
31191,185.3
36040,301.4
20355,201.98
351,152.43
22061,171.97
1505,195.6476667
7098,54.04
38631,138.19
38536,237.38
10219,328
37135,284.29
16663,328
7223,190.72
13388,67.1
19629,225.34
31896,158.22
21940,146.74
34675,191.47
13859,184.76
13380,87.08
29990,308.82
2115,56.53
35178,320.46
35808,112.95
22335,202.49
18933,297.94
8514,278.31
14367,275.78
9493,138.89
2205,243.06
31384,201.77
6107,306
16749,0
32417,328.83
37334,203.9
21033,151.44
36381,197.71
35133,303
6095,262.3
27061,328
19740,319.84
37188,313
20641,160.6
23909,176.58
11877,221.28
14381,218.06
17230,211
15800,176
18937,192.18
11556,168.72
15479,326.5
15401,54.89
6329,301.1
9298,213.24
16470,217.52
29860,299
5991,304.92
27640,0
18946,220.5
31667,94.63
15691,182.18
22004,293
12732,260.5722222
3750,304.27
11891,273.58
8543,66.12
23296,146.78
20960,225
34975,77.76
14247,264.68
16393,112.76
3116,296.55
1280,246.36
14005,271.34
8373,208
2355,298
36317,93.89
26331,328
21030,235.42
20724,195
24622,231.52
12156,179.67
34814,303
28558,321.49
24071,29.98
38217,65.25
15026,204.74
11533,279.04
4297,284.22
19684,314.08
12059,136.45
36999,128.55
10359,259.78
17824,109.4
28128,305.22
23933,67.9
14320,102.62
21514,206.41
13317,322.06
34954,219.06
3361,95.4
15045,244.7
15395,85.14
39614,0
6116,306
440,163.18
35404,328
24251,246.89
24520,165.66
9706,304.73
29554,220.06
19734,328
25935,26.66
10405,135
22889,300.04
4345,64.49
828,161.19
38677,121.53
23584,158.67
30272,83.01
4024,325
14119,107.06
17764,304
12811,328
34583,151.96
10614,2.14
4000,323.23
9218,201.37
33524,299
6152,155.4
38527,141.63
18892,328
34902,145.44
21239,229.24
32814,57.8
13611,58.22
19082,247.2
12962,215.5316667
17835,227.5
21676,0
5502,266.1
995,245.8450714
20041,288.8
26654,317.04
31317,200.6
1105,149.27
768,223.93
12670,233.89
15952,328
20030,328
25063,309
34912,182.06
35378,230.24
18502,197.95
26516,279.04
18513,197.16
21782,180.24
21964,142.62
39142,233.49
35582,58.66
30246,125.1
39457,328
2433,187.04
27912,188.72
29158,199.98
39410,299
38881,313
28783,273.1
26397,328
3457,198.16
6495,251.36
7179,325
4120,312.65
16507,105
23918,93.65
29867,299
22863,307.39
2690,84.86
8099,195.16
28521,179.65
28551,207.33
37901,195
18142,146.37
29603,90.72
13642,140.36
29666,193.32
18996,68.35
26686,328
30484,328
32702,55.52
19423,150.6
30419,91.49
69,110.54
11486,327.5
2875,62.69
163,316.21
13489,107.06
24475,299.02
11642,196.54
12559,315
1155,305
13126,178.94
7327,328
21912,154.98
11446,328
20410,74.3
4743,264.8
15827,200.76
35948,276.78
17755,59.65
19288,220.735
25446,214
9805,313
26056,269.12
14431,278
20450,193.48
23768,145.61
16444,153.5
24382,300.4
24167,301
22637,2.32
26118,252.42
9343,250.07
33486,299
27458,202.21
5343,303
29308,280.8
742,302.3018899
6257,297.3
28658,187.17
27093,328
30853,181.79
29040,174
16375,106.94
11550,36.7
183,269.31
18885,328
24812,302.1
29104,167.56
4298,226.31
37597,328
36276,311.11
14464,278
3820,188.22
18871,328
989,237.23
25579,259.98
12457,198.45
36619,196.58
6253,303.1
10849,229
4975,295.4835238
21756,313.84
6529,284.68
6208,305
39160,270.76
3096,311
2345,201.01
20430,129.82
234,174.75
4243,214.03
14979,67.1
36191,223
34841,174.37
4733,305
431,143
13352,204.74
10517,277.66
13950,151.46
7257,328
15233,313
37452,168.05
24273,300.6
16742,10.54
11560,45.72
19551,197.28
15050,260.24
11107,328
32630,55.46
3722,313
18683,154
1602,198.32
18554,187.52
21838,89.06
8209,222.54
20470,195
21866,159.1
35940,192.97
8736,325
778,112.58
8694,250.54
29729,141.32
7588,83.31
9481,143.6
4740,251.69
20506,199.49
13375,278
6643,54
31477,215.96
13791,260.24
18761,77.65
13709,220.28
16458,242.74
4164,289.1
3936,192.69
487,253.15
5685,305
38481,91.61
12014,175.29
27519,138.68
7904,278
32758,72.3
21783,182.99
15719,299
19223,299
23431,81.62
15561,96.58
12733,294.6944444
15667,299
38020,208
14055,147.02
6533,305.68
15097,223.08
24124,299
35054,295.26
13655,78.2
14615,262.46
22350,328
15903,326.74
13302,269.42
37292,163.18
5309,303.06
15965,277
32497,313
38993,302.6
240,214.32
25923,171.63
35169,303.18
21606,0
32366,201.06
3956,225.02
660,328
14456,244.7
32913,303
14794,67.1
20735,195
29847,299
36482,280.44
31267,202.96
11692,178.17
10451,187.55
31040,299.27
24717,263.08
23599,272.79
19374,185.27
3386,304.6
25050,312.55
7885,194.88
10415,300.76
27513,295.8
17849,218.48
34783,238.75
9657,138.07
25640,223.53
10621,212.29
23783,302.02
17672,212
23136,116.34
7634,196.02
7969,187.3
24809,296.94
20168,200.47
32360,188.56
39472,328
504,306.55
17655,213.1
20822,199.14
35615,63.89
26049,62.66
2589,113.72
37162,91.38
35015,311.11
4442,314
39448,328
33418,299
1655,303
26108,299.51
25553,207.91
36496,197.85
23367,25
6803,78.2
30999,255.34
36344,220.33
3666,237.14
33073,35.94
32246,328
28208,139.53
32933,211.9
17578,146.64
8364,210.28
25768,57.47
5895,253.7
20604,195
19668,328
26487,328
1228,7.743333333
15416,293.7
13864,200.3
32896,91.35
24286,299.22
4206,172.27
19169,214.72
2356,298
6746,54.14
1984,184.65
1381,174.02
35384,155.44
23431,81.62
30095,303
10607,66.64
36394,313
18376,299
26575,265.44
19531,168.76
8137,148.73
16549,112.76
12245,237.88
1530,135.8177857
146,305.41
28941,174
26649,230.68
32428,82.87
16863,274.8813333
37520,214.54
19029,122.58
33492,299.18
19680,326.26
22653,119.31
15867,125.9
3267,296.4
23417,197.34
14325,275.78
33505,283.72
27824,157.74
27751,197.86
22861,317.19
10431,176
16994,55.78
32762,55.82
4448,314
2145,55.32
28386,288.24
21197,254.41
17195,226.71
17968,116.63
39286,154
34587,191.34
1606,140.42
57,196.33
8982,50.24
36032,301.4
6291,303.07
28652,182.79
39630,210.8
28394,231.08
23945,254.85
10404,135
30821,149.76
8208,205.82
23238,324.2
24270,301
13321,143.48
32280,328
13711,135.92
35657,279.83
8127,116.6979167
11977,133.35
7349,328
34893,293.56
17939,206.77
30946,148.38
7473,328
20873,227.8
15340,120.66
9402,306.43
22601,123.6
13256,102.84
20884,224.96
22355,328
20531,195
23401,198.19
25407,214.57
25919,70.31
11318,328
20739,190.67
33824,231.34
34347,151
22284,298.16
24339,301
30450,133.65
34534,207.72
19313,201.11
13932,220.28
29673,102.07
30,56.42
12912,62.49
19802,328
16281,122.46
28315,138.02
36753,187.07
7541,324.04
9869,136.36
18697,289.33
9079,211
26283,301.24
9748,201.23
11467,328
34846,82.87
26791,328
34618,251.53
13953,84.86
28486,194.57
26236,191.24
14384,142.58
38551,231.2
21142,155.69
3708,313
19268,196.5
10035,328
727,150.35
18630,154
39134,160.64
24524,278.65
27365,284.39
14339,213.62
20731,195
712,90.47
18547,174.3
1136,153.13
9535,105.12
18701,160.58
28025,293.63
25966,196.17
7823,246.78
24532,299.06
7914,220.28
19235,223.83
28440,197.07
28923,184.15
13027,317.56
11573,216.52
26775,328
22537,328
17279,97.95
25741,177
11872,51.43
37228,301.75
21888,272.4
11748,274.09
36455,193.95
31192,186.43
31231,174.16
27854,94.29
22901,308.52
31209,202
39420,180.21
34319,151
26983,328
22208,105
12873,152.22
14338,87.08
35839,214.31
11170,328
10208,209.46
32026,302.71
30796,281.02
20249,203.86
16493,105
3408,259.02
26693,328
18323,176
11460,328
237,144.64
14603,198.08
31639,87.7
8174,184
32956,181.46
16443,120.52
12168,179.02
19157,202.24
21447,198.14
27280,328
28771,313
21905,245.62
36814,204.01
11025,328
18190,178.04
23703,109.85
39650,0
25104,309
6284,305
15488,239.09
11724,172.38
30090,294.7
2588,231.38
7722,154
23660,226.77
34269,198.16
10407,135
20996,248.52
28479,180.16
38822,174
31093,301.88
32312,303.64
8123,145.7133333
21551,140.68
36703,282.27
684,277.85
31537,190.98
27575,0
18354,280.45
29349,137.85
27987,273.55
30793,308.86
6912,65.01
5850,305
22642,0
13511,213.62
983,128.05
38010,203.78
17959,178.66
26926,328
19240,201.64
11249,156.73
4190,203.98
18084,285.86
18860,281.02
2929,212.09
24744,135.32
38050,207.94
24322,300.82
32206,328
24040,163
5400,303.36
19469,35.53
6795,124.64
3400,276.5
24914,245.67
38703,283.7
15293,313
30102,215.308
12526,78.38
34789,304.87
5960,254.13
2773,233.12
21196,188.26
38303,157.04
4356,314
29645,301.88
3217,200.17
13922,271.34
4741,279.53
30667,114.8
34986,58.22
20853,224.16
19077,142.54
22455,328
21620,109.96
17150,328
28710,190
7971,137.88
35173,320.28
10412,152.44
18752,115.32
25177,96.8605
13170,208.07
11127,328
39409,299
5916,284.09
14242,84.86
28756,202
20176,232.06
6958,209.18
11459,328
13955,209.18
8883,160.88
8557,85.7
6298,296.55
1087,300.18
18540,303.45
35509,57.55
29131,227.35
26576,308.96
6213,305
12341,151.67
16926,234.84
4514,278.69
15946,328
37216,224.91
36295,179.77
9113,191.05
26673,328
23171,271.12
18873,328
19241,205.94
29489,179.59
7845,85.93
4089,308
4672,295.94
244,108.71
18827,325.32
5611,118.84
14525,266.9
36298,199.14
22463,328
29199,315
36413,313
19651,328
8966,189.61
35693,136.26
2050,135.25
7021,260.24
39634,52.7
21150,174.83
18889,328
27713,328
36885,205.55
1405,117.36
39233,198.48
21270,160.92
5197,305.99
11612,226.58
2674,262.46
1400,215.84
29488,219.1
20328,202.7
3852,66.36
1099,246.48
16280,114.7
26323,248.99
13723,133.7
15936,162.08
13554,273.56
3041,311
6790,58.22
8961,194.1
6828,56.68
19121,139
17858,231.09
1122,305
26298,289.2
34483,219.12
18982,66.8
28363,300
6532,305.04
5236,148.56
27108,328
3521,311
11154,328
33646,297.09
2387,18.24
19390,234.52
15411,74.89
37154,279.56
15557,130.59
35096,303.18
34019,203.1
14581,124.82
29872,299
12099,263.29
19024,221.56
32212,328
4237,209.14
35539,60.64
38979,313
15932,325.28
39141,203.72
4463,314
12396,266.57
22816,186.52
6151,126.9
11686,309.23
38758,85.92
11525,328
19883,214.22
30943,167.81
35402,328
32565,313
38148,96.88
19452,123.67
26776,328
7554,141.36
26250,294.31
25030,313.75
31549,201.28
27696,187
27847,204.05
9788,230.04
13578,58.22
29064,303
9642,199.16
37444,201.3
15447,56.11
15197,121.6
642,327.77
21374,139.82
11980,223.76
31635,121.22
14376,107.06
29097,129.35
500,232.56
6118,306
166,157.26
13467,127.04
11224,126.82
16703,215.77
9345,300.02
34728,204.28
4371,314
20786,243.35
14297,111.5
30242,250.06
15812,176.37
27642,0
19416,81.8
4192,202.65
6852,73.86
13671,198.08
18969,183.55
23912,83.35
15886,172.79
26499,328
32627,56.68
30872,154.66
9940,158.72
18746,219.29
8661,325
19516,208.07
9539,225.87
18501,184.2
24882,84.44
36424,214.37
15668,299
6260,255.5
15779,255.19
11312,328
17804,269.265
6102,302.2
10474,197.41
39396,293.09
12590,176.46
38658,62.58
17320,135.8
26111,235.01
25380,280.06
22080,306
5564,249.8
39127,106.69
12769,90.48
20550,195
26409,328
31696,226.83
22105,210.77
36856,202
34883,313
148,327.73
37256,188.3
28927,214.49
26333,328
5765,305
13846,224.72
4085,306.45
6918,125.77
9891,162.68
22095,199.58
9929,175
35544,56.76
27871,191.76
28470,187.78
30818,203.32
24241,291.36
6093,182.5
29602,186.9
1043,243.94
25612,147.49
2696,102.62
9294,216.4
37322,202.15
33198,109.28
26166,113.89
36935,174.19
8864,325
4880,287.07
33243,257.15
25273,227.88
38665,277.15
27049,263.5
2698,58.22
35269,0
36361,229
2125,55.78
6773,77.7
22532,328
1423,134.29
21468,183.62
16699,214
39073,216.28
35957,174
19189,186.71
26667,328
28864,137.91
35315,84.51
5171,306
18018,303.75
38929,312.88
1002,213.49
15943,328
22213,310.96
28532,156.33
17891,104.19
19496,198.98
27883,136.68
4321,81.61
36788,159.31
33705,313
36612,210.47
36548,186.42
7454,328
4829,303
29550,291.35
10544,292.95
15024,78.2
36461,297.8
1006,285.71
30137,281.93
2467,287.08
24644,138.11
4822,303
14797,107.06
9100,212.65
21459,192.99
6975,120.38
18908,85.02
26171,239.31
29799,237.12
24218,177.4
11012,328
8018,70.67
15921,327.5
20956,225
9908,267.2
29425,133.25
38815,126.35
19951,319.84
17669,192.88
20486,195
871,240.42
8610,180.36
34442,182.27
27942,119.96
35403,328
20613,175.86
39291,154
37385,187.89
35899,313
18980,68.5
14900,278
17049,177.04
17533,92.64
31058,259.18
8800,304.16
26151,164.3
14477,131.48
14393,213.62
16441,120.52
29750,115
35806,88.38
15962,112.59
7611,197.23
37741,328
11797,299
7026,244.7
15116,119.66
29580,275.32
20757,32.07
9316,55.15
36375,230.54
34527,55.02
3691,313
29559,213.88
32375,200.57
2685,271.34
12233,220.99
12277,202.96
23808,284.19
3055,311
33063,25
7299,328
4161,299
9305,164.32
26112,146.17
25852,34.96
24077,152.69
25674,224.57
24172,301
17799,255.77
25411,214
38525,263.11
16657,177.59
25162,316.36
35389,314
36498,195.7
31463,216.07
29581,207.02
7437,328
15772,250.24
29080,167.29
8867,324.52
3111,296.77
29302,248.5
16025,192.05
19330,103.96
36565,181.15
17676,202.44
35425,326.26
3931,197.63
38884,313
13153,185.35
13339,127.04
27073,328
38085,192.71
39345,179.9
6424,297.36
37161,81.24
23612,61.18
6005,139.7
17013,85.45
27260,322.56
1938,231.584127
1866,173.48
35424,308.86
24203,300.56
19796,315.82
1340,73.76
15547,260.03
18492,201.32
19742,328
17656,205.48
19344,201.63
19338,193.95
18310,206.88
9394,137.42
38034,207.84
1587,63.39
15006,75.98
496,142.16
16091,283.48
35154,268.3
19752,328
3476,252.42
17903,233.35
11923,143.12
19269,197.22
1187,190.31
31485,214.51
28105,296.8
4373,314
512,228.05
21408,309.3
21630,0
32265,328
36434,180.09
11211,328
36047,235.36
39458,328
9101,206.35
30630,328
21727,304.13
27911,185.58
19632,328
24573,127.4325
21599,169.38
37944,94.93
17575,116.44
21510,134.04
39529,206.57
39670,1.19
24856,168.9
9865,61.58
1333,270.85
39618,0
3318,92.24
11821,297.02
23569,163.18
16579,118.58
23254,308
13513,240.26
15167,254.36
13900,140.36
38027,208
36141,200.78
21875,270.34
24831,230.89
22167,195.55
11905,304
21572,243.73
26542,328
35536,57
25135,149.48
32290,145.66
12545,315
21867,241.5
10285,154
14354,180.32
13471,275.78
14375,80.42
32543,313
19363,201.61
32595,58.7
28270,122.42
26929,328
37949,159.81
16731,55.64
35713,303
24533,299.14
6423,262.98
23629,257.16
34194,198.39
35475,104.99
14201,211.4
28077,306.3
23426,235.76
2203,59.48
6548,305
8650,325
4938,252.62
13899,229.16
28372,174.56
3788,198.68
14143,191.42
1656,303
9471,202.38
7589,160.95
22501,328
6850,55.46
16420,236.92
23106,292.8
12600,230.32
30537,65.61
36249,311.11
22187,289
15207,294.1
19761,324.52
19678,328
11701,75.51
10851,229
30875,176.65
21899,111.72
15379,145.68
11305,328
15919,322.6166667
21203,181.73
36205,210
28261,119.4
18932,296.08
12985,328
11373,328
7002,240.26
7620,150.71
9626,184.78
36871,201.4
2854,293.09
35717,303
12608,274.64
30348,194.92
25809,0
19605,323.57
4020,325
19257,82.04
11191,143.14
27845,301.85
12368,147.01
3034,311
27880,163.4
38817,168.6
17287,92.785
31480,210.58
2493,194.44
25882,0
30165,299
34667,297.24
34065,206.32
33296,298.53
18450,39.82
1775,143.39
35225,300.57
1762,328
25139,168.66
13694,102.62
16279,122.46
9429,310.21
4860,300.99
31619,148.59
32060,204.33
28917,38.46
11471,322.78
22723,193.12
9115,261.46
2330,55.78
31524,193.84
27135,328
12462,260.24
21722,304.8
16406,236.92
33494,300.26
15784,89.06
25067,309
24980,252.63
17490,128.91
7053,244.16
5547,304.9
27209,317.12
16689,95.87
25513,313
17965,120.19
11377,328
26388,328
23423,233.56
36259,313
31589,167.5
32531,313
4608,220.58
23936,80.69
786,237.72
31300,177.64
30262,301.18
35183,302.98
1920,137.93
155,130.44
13494,109.28
17844,70.68
7543,257.71
12729,170.9
10970,328
9954,298.42
18383,119.79
15358,202.96
28928,212.38
35648,60.74
9410,225.63
12194,270.34
38968,312.88
32515,313
20411,74.16
27856,88.16
26512,319.84
15131,74.08
31178,204.47
23245,314.76
12485,293
28583,311.77
32211,328
29228,311.2
11130,328
6511,278
24590,200.32
20184,200.44
682,220.94
32908,303
387,129.63
33345,185.36
8746,325
9898,118.16
19184,195.5
24664,230.28
4186,228.94
9459,242.36
21840,278.58
25732,176.81
27930,291.41
38406,290.94
1330,267.19
18981,68.7
36712,209.63
38916,310.8
15222,313
861,126.86
4726,305
35152,290.07
16599,105
10188,257.28
18548,175.76
36225,298.7
4910,303.81
16792,304.24
3349,148.52
8871,323.32
9388,310.26
33447,253.16
21235,147.58
18813,177.58
32118,328
21796,250
10250,241.4
25940,203.44
17629,243.48
7319,328
26304,230.2
15250,313
16501,104.13
1550,205.39
28967,113.98
38954,199.36
31683,293.06
11524,328
875,240.86
10399,159.65
18358,290.66
15413,99.17
3176,183
22988,292.8
13557,129.26
13573,138.14
10426,192.97
27588,0
978,163.66
17714,205.48
13469,264.68
35191,301.14
10934,328
38056,204.68
33979,195.4
17641,149.5
33308,303.73
19515,204.69
14780,89.3
23711,163.53
20020,291.46
15427,263.87
18132,204.15
15482,317.12
26683,328
13503,275.78
6003,132.1
13012,328
10637,110.73
20471,195
19568,119.49
27382,119.16
38910,301.5
9970,232.7
2465,299.07
14853,251.36
3842,75.53
33314,304
16012,85.7
26011,198.67
2620,204.74
14738,87.08
8340,236.83
6729,70.76
31457,214.38
37953,101.75
35459,240.44
36302,202.66
4178,296.9
5831,305
7358,328
32540,313
18921,280.87
170,222.54
33673,134.04
34596,188.55
33315,304
9783,68.41
12454,288.88
35970,308.09
21082,193.96
32834,56
3044,311
7578,142.29
9682,241
25093,298.74
15076,196.8
36657,215.26
34721,187.27
34541,140.08
31637,136.46
16309,105
674,224.29
459,327.7
18819,85.07
27176,218.38
16492,105
31570,265.3
2952,204.5
7530,328
22802,249.41
11096,328
7527,328
37659,285.52
17245,150.35
16421,236.92
13091,183.62
38827,174
10780,61.88
27607,0
27165,328
20688,91.82
896,189.65
12969,298.58
8152,151.9133333
5293,306
9104,217.81
4708,305
20200,213.64
20990,228.3
22560,328
31645,143.52
7585,43.21
25120,309
22746,301
33617,149.0644048
24398,299
569,307.13
23594,299.53
21980,239.44
21603,1.3
34906,276.06
24026,191.88
17945,207.69
8536,84.12
22677,324.34
1548,289.57
24400,299
35911,313
35541,88.59
38248,239.44
6136,255.15
8469,169.59
29426,129.96
23420,183.34
3228,319.4
31289,209.5
5003,301.68
29013,197.46
13411,111.5
39490,328
19967,328
22351,328
17377,247.43
34613,231.08
25315,185.45
2062,102.34
24450,299.24
8492,164.05
31848,195.68
31983,315
23438,97.7
4582,268.53
24884,78.06
36297,193.68
20206,209.17
9596,302.2
3647,294.99
26954,328
34119,186.7
9151,213.82
19768,322.78
37617,319.3
26675,328
21467,195.06
39622,0
17222,204.7
838,306.52
23194,290.9
10372,328
10778,95.84
16793,302.25
31130,188.72
27264,328
15612,299
25261,87.13
510,206.97
11636,215.53
29043,268.61
23567,205.42
29430,222.71
36423,157.53
28296,134.38
16067,246.59
15639,299
13584,100.4
27284,328
31024,257.5
28411,300
23661,226.29
20770,186.5
33853,171.67
30502,320
3221,192.54
36533,239.04
25671,229
28348,290.9
36277,311.11
6838,124.42
30447,136.85
39266,171.3
4510,304.9
29356,91.21
209,87.56
35719,303.11
34790,293.14
20622,195
12616,91.62
33869,273.56
13253,99.03
38231,284.76
36794,160.03
18404,299
14921,198.08
14703,266.9
12415,108.94
3530,306.22
33058,24.77
30391,199.94
20877,224.98
21558,213.04
27556,33.04
14291,226.94
24917,68.35
4316,194.84
28201,213.09
10309,154
15509,108.01
22287,230.52
13066,267.02
10032,328
9225,192.8
35627,61.14
18434,241.2
39586,190.15
28387,272.56
1023,196.5
19339,199.41
1206,232.64
20579,58.67
10679,328
5681,304.94
29746,215.17
20233,198.04
20319,201.82
8253,90.21
23879,121.91
2676,135.92
8714,323.54
9447,131.48
5763,305
11969,297.75
27200,328
28045,300
23531,51.76
24684,171.72
26396,328
5024,303.06
31369,224.45
22954,308.01
3732,313
9454,298.17
36200,258.38
27600,0
34108,194.8
962,260.68
27048,160.28
23981,238.85
3058,311
32862,54.82
26450,328
5560,303
27370,279
22999,308
9876,154
38844,135.64
33287,76.4
37699,328
38890,313
35449,173.8
12488,278.04
5594,304.56
37175,313
34886,313
9733,135.92
6158,261.2571429
7824,280.21
7688,141.92
13483,238.04
8931,142.92
1120,305
7289,328
38112,98.24
30715,312.34
15759,300.61
37988,209.85
38045,207.94
1817,55.86
5167,266.1
23887,119.87
20482,195
12121,298
2953,203.73
23604,275.62
37792,327.49
33400,299
4990,302.11
24311,297.7
25932,149.56
23170,181.58
8840,211.72
28155,172.6
22867,308
15080,204.15
36109,283.14
34381,151
21538,229.62
31506,213.83
